ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.3-snr,0.1,True,1.0,average,True,0.028169014084507,0.0689655172413793,0.0399999999999999,0.0181818181818181,0.1333333333333333,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.1,True,1.0,complete,True,0.028169014084507,0.0689655172413793,0.0399999999999999,0.0181818181818181,0.1333333333333333,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.1,False,0.5,average,True,0.2857142857142857,0.1379310344827586,0.1860465116279069,0.2799999999999999,0.1904761904761904,0.1888888888888888,0.1666666666666666,0.0689655172413793,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.1,False,0.5,complete,True,0.2857142857142857,0.1379310344827586,0.1860465116279069,0.2799999999999999,0.1904761904761904,0.1888888888888888,0.1666666666666666,0.0689655172413793,0.0975609756097561,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.1,False,0.6,average,True,0.2666666666666666,0.1379310344827586,0.1818181818181818,0.2799999999999999,0.1904761904761904,0.1888888888888888,0.1538461538461538,0.0689655172413793,0.0952380952380952,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.1,False,0.6,complete,True,0.2666666666666666,0.1379310344827586,0.1818181818181818,0.2799999999999999,0.1904761904761904,0.1888888888888888,0.1538461538461538,0.0689655172413793,0.0952380952380952,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.1,False,0.7,average,True,0.2666666666666666,0.1379310344827586,0.1818181818181818,0.2799999999999999,0.1904761904761904,0.1888888888888888,0.1333333333333333,0.0689655172413793,0.0909090909090909,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.1,False,0.7,complete,True,0.2666666666666666,0.1379310344827586,0.1818181818181818,0.2799999999999999,0.1904761904761904,0.1888888888888888,0.1333333333333333,0.0689655172413793,0.0909090909090909,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.1,False,0.8,average,True,0.0714285714285714,0.0689655172413793,0.0701754385964912,0.0571428571428571,0.1333333333333333,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.1,False,0.8,complete,True,0.0714285714285714,0.0689655172413793,0.0701754385964912,0.0571428571428571,0.1333333333333333,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.1,False,0.9,average,True,0.054054054054054,0.0689655172413793,0.0606060606060606,0.0571428571428571,0.1333333333333333,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.1,False,0.9,complete,True,0.054054054054054,0.0689655172413793,0.0606060606060606,0.0571428571428571,0.1333333333333333,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.1,False,1.0,average,True,0.054054054054054,0.0689655172413793,0.0606060606060606,0.0571428571428571,0.1333333333333333,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.1,False,1.0,complete,True,0.054054054054054,0.0689655172413793,0.0606060606060606,0.0571428571428571,0.1333333333333333,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.2,True,0.5,average,True,0.2692307692307692,0.2413793103448276,0.2545454545454545,0.2126984126984127,0.2238095238095238,0.2047619047619047,0.3,0.2068965517241379,0.2448979591836734,0.1904761904761904,0.1571428571428571,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.2,True,0.5,complete,True,0.28,0.2413793103448276,0.2592592592592592,0.2222222222222222,0.2238095238095238,0.2091575091575091,0.3157894736842105,0.2068965517241379,0.25,0.1904761904761904,0.1571428571428571,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.2,True,0.6,average,True,0.3076923076923077,0.2758620689655172,0.2909090909090909,0.2966666666666666,0.2488095238095238,0.2471794871794871,0.3,0.2068965517241379,0.2448979591836734,0.2333333333333333,0.1535714285714285,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.2,True,0.6,complete,True,0.3076923076923077,0.2758620689655172,0.2909090909090909,0.2966666666666666,0.2488095238095238,0.2471794871794871,0.3,0.2068965517241379,0.2448979591836734,0.2333333333333333,0.1535714285714285,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.2,True,0.7,average,True,0.3,0.3103448275862069,0.3050847457627119,0.3784313725490196,0.2785714285714286,0.2814285714285715,0.4705882352941176,0.2758620689655172,0.3478260869565217,0.35,0.2119047619047619,0.2577922077922078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.2,True,0.7,complete,True,0.3103448275862069,0.3103448275862069,0.3103448275862069,0.4117647058823529,0.2785714285714286,0.2858730158730159,0.5,0.2758620689655172,0.3555555555555555,0.35,0.2119047619047619,0.2577922077922078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.2,True,0.8,average,True,0.25,0.2758620689655172,0.2622950819672131,0.2866666666666667,0.2869047619047619,0.2220841959972395,0.4285714285714285,0.2068965517241379,0.2790697674418604,0.2666666666666667,0.1535714285714285,0.1873015873015873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.2,True,0.8,complete,True,0.25,0.2758620689655172,0.2622950819672131,0.2866666666666667,0.2869047619047619,0.2220841959972395,0.4285714285714285,0.2068965517241379,0.2790697674418604,0.2666666666666667,0.1535714285714285,0.1873015873015873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.2,True,0.9,average,True,0.0869565217391304,0.1379310344827586,0.1066666666666666,0.2166666666666666,0.1833333333333333,0.1096296296296296,0.0434782608695652,0.0689655172413793,0.0533333333333333,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.2,True,0.9,complete,True,0.0869565217391304,0.1379310344827586,0.1066666666666666,0.2166666666666666,0.1833333333333333,0.1096296296296296,0.0434782608695652,0.0689655172413793,0.0533333333333333,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.2,True,1.0,average,True,0.0277777777777777,0.0689655172413793,0.0396039603960396,0.0166666666666666,0.1333333333333333,0.0296296296296296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.2,True,1.0,complete,True,0.0277777777777777,0.0689655172413793,0.0396039603960396,0.0166666666666666,0.1333333333333333,0.0296296296296296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.2,False,0.5,average,True,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0583333333333333,0.09,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0583333333333333,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.2,False,0.5,complete,True,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0583333333333333,0.09,0.1428571428571428,0.0689655172413793,0.0930232558139534,0.2,0.0583333333333333,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.2,False,0.6,average,True,0.0666666666666666,0.0344827586206896,0.0454545454545454,0.1,0.0333333333333333,0.05,0.0666666666666666,0.0344827586206896,0.0454545454545454,0.1,0.0333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.2,False,0.6,complete,True,0.0666666666666666,0.0344827586206896,0.0454545454545454,0.1,0.0333333333333333,0.05,0.0666666666666666,0.0344827586206896,0.0454545454545454,0.1,0.0333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.2,False,0.7,average,True,0.0666666666666666,0.0344827586206896,0.0454545454545454,0.1,0.0333333333333333,0.05,0.0666666666666666,0.0344827586206896,0.0454545454545454,0.1,0.0333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.2,False,0.7,complete,True,0.0666666666666666,0.0344827586206896,0.0454545454545454,0.1,0.0333333333333333,0.05,0.0666666666666666,0.0344827586206896,0.0454545454545454,0.1,0.0333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.2,False,0.8,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.2,False,0.8,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.2,False,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.2,False,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.2,False,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.2,False,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.3,True,0.5,average,True,0.3,0.1034482758620689,0.1538461538461538,0.3,0.1019047619047619,0.1515873015873015,0.3,0.1034482758620689,0.1538461538461538,0.3,0.1019047619047619,0.1515873015873015,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.3,True,0.5,complete,True,0.4375,0.2413793103448276,0.3111111111111111,0.3633333333333333,0.2438095238095238,0.286060606060606,0.3333333333333333,0.1379310344827586,0.1951219512195122,0.25,0.1485714285714285,0.1777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.3,True,0.6,average,True,0.3846153846153846,0.1724137931034483,0.238095238095238,0.3333333333333333,0.1704761904761904,0.2244444444444444,0.3846153846153846,0.1724137931034483,0.238095238095238,0.3333333333333333,0.1704761904761904,0.2244444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.3,True,0.6,complete,True,0.4285714285714285,0.2068965517241379,0.2790697674418604,0.4,0.1954761904761904,0.2533333333333333,0.4285714285714285,0.2068965517241379,0.2790697674418604,0.4,0.1954761904761904,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.3,True,0.7,average,True,0.2105263157894736,0.1379310344827586,0.1666666666666666,0.2866666666666666,0.1685714285714285,0.1768009768009767,0.1666666666666666,0.0689655172413793,0.0975609756097561,0.15,0.0685714285714285,0.0935064935064935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.3,True,0.7,complete,True,0.2105263157894736,0.1379310344827586,0.1666666666666666,0.2866666666666666,0.1685714285714285,0.1768009768009767,0.1666666666666666,0.0689655172413793,0.0975609756097561,0.15,0.0685714285714285,0.0935064935064935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.3,True,0.8,average,True,0.1304347826086956,0.1034482758620689,0.1153846153846153,0.2133333333333333,0.1285714285714285,0.1166666666666666,0.1818181818181818,0.0689655172413793,0.1,0.1666666666666666,0.0619047619047619,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.3,True,0.8,complete,True,0.1304347826086956,0.1034482758620689,0.1153846153846153,0.2133333333333333,0.1285714285714285,0.1166666666666666,0.1818181818181818,0.0689655172413793,0.1,0.1666666666666666,0.0619047619047619,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.3,True,0.9,average,True,0.0909090909090909,0.1034482758620689,0.0967741935483871,0.0333333333333333,0.2,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.3,True,0.9,complete,True,0.0909090909090909,0.1034482758620689,0.0967741935483871,0.0333333333333333,0.2,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.3,True,1.0,average,True,0.0909090909090909,0.1034482758620689,0.0967741935483871,0.0333333333333333,0.2,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.3,True,1.0,complete,True,0.0909090909090909,0.1034482758620689,0.0967741935483871,0.0333333333333333,0.2,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.3,False,0.5,average,True,0.2727272727272727,0.1034482758620689,0.15,0.2666666666666666,0.1399999999999999,0.1738095238095238,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0733333333333333,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,0.3,False,0.5,complete,True,0.2727272727272727,0.1034482758620689,0.15,0.2666666666666666,0.1399999999999999,0.1738095238095238,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0733333333333333,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
