ds_name,n_dims,elbow_deviation,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.3-snr,3,1.05,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666
s1@synthetic#0.3-snr,3,1.1,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353
s1@synthetic#0.3-snr,3,1.2,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353
s1@synthetic#0.3-snr,3,1.5,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666
s1@synthetic#0.3-snr,4,1.01,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,4,1.05,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,4,1.1,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,4,1.2,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,4,1.5,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,5,1.01,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,5,1.05,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,5,1.1,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,5,1.2,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.6666666666666666,0.2068965517241379,0.3157894736842105,0.6666666666666666,0.15,0.1411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,5,1.5,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,6,1.01,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,6,1.05,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,6,1.1,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,6,1.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,6,1.5,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,7,1.01,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,7,1.05,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,7,1.1,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,7,1.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,7,1.5,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,8,1.01,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,8,1.05,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,8,1.1,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,8,1.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,8,1.5,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,9,1.01,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,9,1.05,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,9,1.1,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,9,1.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,9,1.5,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,10,1.01,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,10,1.05,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,10,1.1,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,10,1.2,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,10,1.5,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,1,1.01,0.4444444444444444,0.1481481481481481,0.2222222222222222,0.4444444444444444,0.2,0.123076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,1,1.05,0.5,0.1481481481481481,0.2285714285714285,0.5,0.2,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,1,1.1,0.5,0.1481481481481481,0.2285714285714285,0.5,0.2,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,1,1.2,0.5,0.1481481481481481,0.2285714285714285,0.5,0.2,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,1,1.5,0.5,0.1481481481481481,0.2285714285714285,0.5,0.2,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.3-snr,2,1.01,1.0,0.1851851851851851,0.3125,1.0,0.2,0.2,1.0,0.1851851851851851,0.3125,1.0,0.2,0.2,1.0,0.1851851851851851,0.3125,1.0,0.2,0.2,1.0,0.1851851851851851,0.3125,1.0,0.2,0.2,1.0,0.1851851851851851,0.3125,1.0,0.2,0.2,1.0,0.1851851851851851,0.3125,1.0,0.2,0.2
s1@synthetic#0.3-snr,2,1.05,0.6666666666666666,0.2962962962962963,0.4102564102564102,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.2962962962962963,0.4102564102564102,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.4166666666666667,0.1851851851851851,0.2564102564102564,0.5,0.2,0.2,0.4166666666666667,0.1851851851851851,0.2564102564102564,0.5,0.2,0.2,0.4166666666666667,0.1851851851851851,0.2564102564102564,0.5,0.2,0.2,0.4166666666666667,0.1851851851851851,0.2564102564102564,0.5,0.2,0.2
s1@synthetic#0.3-snr,2,1.1,0.6666666666666666,0.2962962962962963,0.4102564102564102,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.2962962962962963,0.4102564102564102,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.4166666666666667,0.1851851851851851,0.2564102564102564,0.5,0.2,0.2,0.4166666666666667,0.1851851851851851,0.2564102564102564,0.5,0.2,0.2,0.4166666666666667,0.1851851851851851,0.2564102564102564,0.5,0.2,0.2,0.4166666666666667,0.1851851851851851,0.2564102564102564,0.5,0.2,0.2
s1@synthetic#0.3-snr,2,1.2,0.6428571428571429,0.3333333333333333,0.4390243902439024,0.7222222222222222,0.3142857142857143,0.3,0.6428571428571429,0.3333333333333333,0.4390243902439024,0.7222222222222222,0.3142857142857143,0.3,0.3571428571428571,0.1851851851851851,0.2439024390243902,0.5,0.2,0.2,0.3571428571428571,0.1851851851851851,0.2439024390243902,0.5,0.2,0.2,0.3571428571428571,0.1851851851851851,0.2439024390243902,0.5,0.2,0.2,0.3571428571428571,0.1851851851851851,0.2439024390243902,0.5,0.2,0.2
s1@synthetic#0.3-snr,2,1.5,0.3846153846153846,0.1851851851851851,0.25,0.5,0.2,0.2,0.3846153846153846,0.1851851851851851,0.25,0.5,0.2,0.2,0.3846153846153846,0.1851851851851851,0.25,0.5,0.2,0.2,0.3846153846153846,0.1851851851851851,0.25,0.5,0.2,0.2,0.3846153846153846,0.1851851851851851,0.25,0.5,0.2,0.2,0.3846153846153846,0.1851851851851851,0.25,0.5,0.2,0.2
s1@synthetic#0.3-snr,3,1.01,1.0,0.1111111111111111,0.1999999999999999,1.0,0.0857142857142857,0.12,1.0,0.1111111111111111,0.1999999999999999,1.0,0.0857142857142857,0.12,1.0,0.1111111111111111,0.1999999999999999,1.0,0.0857142857142857,0.12,1.0,0.1111111111111111,0.1999999999999999,1.0,0.0857142857142857,0.12,1.0,0.1111111111111111,0.1999999999999999,1.0,0.0857142857142857,0.12,1.0,0.1111111111111111,0.1999999999999999,1.0,0.0857142857142857,0.12
s1@synthetic#0.3-snr,3,1.05,0.5,0.1851851851851851,0.2702702702702703,0.6428571428571428,0.1523809523809523,0.1815384615384615,0.5,0.1851851851851851,0.2702702702702703,0.6428571428571428,0.1523809523809523,0.1815384615384615,0.3,0.1111111111111111,0.1621621621621621,0.5,0.0857142857142857,0.12,0.3,0.1111111111111111,0.1621621621621621,0.5,0.0857142857142857,0.12,0.3,0.1111111111111111,0.1621621621621621,0.5,0.0857142857142857,0.12,0.3,0.1111111111111111,0.1621621621621621,0.5,0.0857142857142857,0.12
s1@synthetic#0.3-snr,3,1.1,0.5,0.1851851851851851,0.2702702702702703,0.6428571428571428,0.1523809523809523,0.1815384615384615,0.5,0.1851851851851851,0.2702702702702703,0.6428571428571428,0.1523809523809523,0.1815384615384615,0.3,0.1111111111111111,0.1621621621621621,0.5,0.0857142857142857,0.12,0.3,0.1111111111111111,0.1621621621621621,0.5,0.0857142857142857,0.12,0.3,0.1111111111111111,0.1621621621621621,0.5,0.0857142857142857,0.12,0.3,0.1111111111111111,0.1621621621621621,0.5,0.0857142857142857,0.12
s1@synthetic#0.3-snr,3,1.2,1.0,0.1481481481481481,0.2580645161290322,1.0,0.1142857142857142,0.1454545454545454,1.0,0.1481481481481481,0.2580645161290322,1.0,0.1142857142857142,0.1454545454545454,1.0,0.1481481481481481,0.2580645161290322,1.0,0.1142857142857142,0.1454545454545454,1.0,0.1481481481481481,0.2580645161290322,1.0,0.1142857142857142,0.1454545454545454,1.0,0.1481481481481481,0.2580645161290322,1.0,0.1142857142857142,0.1454545454545454,1.0,0.1481481481481481,0.2580645161290322,1.0,0.1142857142857142,0.1454545454545454
