ds_name,alphabet_size,word_size,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.2-snr,2,4,1.0,average,True,0.0833333333333333,0.0689655172413793,0.0754716981132075,0.0363636363636363,0.1333333333333333,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,2,4,1.0,complete,True,0.0833333333333333,0.0689655172413793,0.0754716981132075,0.0363636363636363,0.1333333333333333,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,2,8,0.5,average,True,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6666666666666666,0.2954761904761905,0.4031746031746032,0.5833333333333334,0.2413793103448276,0.3414634146341463,0.5666666666666667,0.2288095238095238,0.3231746031746031,0.3,0.1034482758620689,0.1538461538461538,0.3,0.1133333333333333,0.1642857142857143,0.3,0.1034482758620689,0.1538461538461538,0.3,0.1133333333333333,0.1642857142857143,0.3,0.1034482758620689,0.1538461538461538,0.3,0.1133333333333333,0.1642857142857143,0.3,0.1034482758620689,0.1538461538461538,0.3,0.1133333333333333,0.1642857142857143
s1@synthetic#0.2-snr,2,8,0.5,complete,True,0.75,0.3103448275862069,0.4390243902439025,0.7333333333333333,0.3288095238095238,0.4476190476190476,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6333333333333333,0.2621428571428571,0.3676190476190476,0.2727272727272727,0.1034482758620689,0.15,0.2333333333333333,0.1133333333333333,0.15,0.2727272727272727,0.1034482758620689,0.15,0.2333333333333333,0.1133333333333333,0.15,0.2727272727272727,0.1034482758620689,0.15,0.2333333333333333,0.1133333333333333,0.15,0.2727272727272727,0.1034482758620689,0.15,0.2333333333333333,0.1133333333333333,0.15
s1@synthetic#0.2-snr,2,8,0.6,average,True,0.8181818181818182,0.3103448275862069,0.45,0.8333333333333333,0.3204761904761904,0.4542857142857143,0.7272727272727273,0.2758620689655172,0.4,0.7333333333333333,0.2538095238095238,0.3742857142857143,0.3,0.1034482758620689,0.1538461538461538,0.3,0.1133333333333333,0.1642857142857143,0.3,0.1034482758620689,0.1538461538461538,0.3,0.1133333333333333,0.1642857142857143,0.3,0.1034482758620689,0.1538461538461538,0.3,0.1133333333333333,0.1642857142857143,0.3,0.1034482758620689,0.1538461538461538,0.3,0.1133333333333333,0.1642857142857143
s1@synthetic#0.2-snr,2,8,0.6,complete,True,0.8181818181818182,0.3103448275862069,0.45,0.8333333333333333,0.3204761904761904,0.4542857142857143,0.7272727272727273,0.2758620689655172,0.4,0.7333333333333333,0.2538095238095238,0.3742857142857143,0.3,0.1034482758620689,0.1538461538461538,0.3,0.1133333333333333,0.1642857142857143,0.3,0.1034482758620689,0.1538461538461538,0.3,0.1133333333333333,0.1642857142857143,0.3,0.1034482758620689,0.1538461538461538,0.3,0.1133333333333333,0.1642857142857143,0.3,0.1034482758620689,0.1538461538461538,0.3,0.1133333333333333,0.1642857142857143
s1@synthetic#0.2-snr,2,8,0.7,average,True,0.6923076923076923,0.3103448275862069,0.4285714285714286,0.7333333333333333,0.3204761904761904,0.4342857142857143,0.6153846153846154,0.2758620689655172,0.380952380952381,0.6333333333333333,0.2538095238095238,0.3542857142857143,0.3,0.1034482758620689,0.1538461538461538,0.3,0.1133333333333333,0.1642857142857143,0.3,0.1034482758620689,0.1538461538461538,0.3,0.1133333333333333,0.1642857142857143,0.3,0.1034482758620689,0.1538461538461538,0.3,0.1133333333333333,0.1642857142857143,0.3,0.1034482758620689,0.1538461538461538,0.3,0.1133333333333333,0.1642857142857143
s1@synthetic#0.2-snr,2,8,0.7,complete,True,0.6923076923076923,0.3103448275862069,0.4285714285714286,0.7333333333333333,0.3204761904761904,0.4342857142857143,0.6153846153846154,0.2758620689655172,0.380952380952381,0.6333333333333333,0.2538095238095238,0.3542857142857143,0.3,0.1034482758620689,0.1538461538461538,0.3,0.1133333333333333,0.1642857142857143,0.3,0.1034482758620689,0.1538461538461538,0.3,0.1133333333333333,0.1642857142857143,0.3,0.1034482758620689,0.1538461538461538,0.3,0.1133333333333333,0.1642857142857143,0.3,0.1034482758620689,0.1538461538461538,0.3,0.1133333333333333,0.1642857142857143
s1@synthetic#0.2-snr,2,8,0.8,average,True,0.5714285714285714,0.2758620689655172,0.3720930232558139,0.58,0.345,0.3899999999999999,0.5454545454545454,0.2068965517241379,0.3,0.5,0.2116666666666666,0.2899999999999999,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05
s1@synthetic#0.2-snr,2,8,0.8,complete,True,0.5714285714285714,0.2758620689655172,0.3720930232558139,0.58,0.345,0.3899999999999999,0.5454545454545454,0.2068965517241379,0.3,0.5,0.2116666666666666,0.2899999999999999,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05,0.1,0.0344827586206896,0.0512820512820512,0.1,0.0333333333333333,0.05
s1@synthetic#0.2-snr,2,8,0.9,average,True,0.3076923076923077,0.1379310344827586,0.1904761904761905,0.2799999999999999,0.1916666666666666,0.19,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0583333333333333,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,2,8,0.9,complete,True,0.3076923076923077,0.1379310344827586,0.1904761904761905,0.2799999999999999,0.1916666666666666,0.19,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0583333333333333,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,2,8,1.0,average,True,0.1538461538461538,0.0689655172413793,0.0952380952380952,0.08,0.1333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,2,8,1.0,complete,True,0.1538461538461538,0.0689655172413793,0.0952380952380952,0.08,0.1333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,2,16,0.5,average,True,0.9090909090909092,0.3448275862068966,0.5000000000000001,0.9333333333333332,0.3871428571428571,0.5342857142857144,0.9090909090909092,0.3448275862068966,0.5000000000000001,0.9333333333333332,0.3871428571428571,0.5342857142857144,0.4,0.1379310344827586,0.2051282051282051,0.4,0.2133333333333333,0.2742857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.2133333333333333,0.2742857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.2133333333333333,0.2742857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.2133333333333333,0.2742857142857143
s1@synthetic#0.2-snr,2,16,0.5,complete,True,0.9090909090909092,0.3448275862068966,0.5000000000000001,0.9333333333333332,0.3871428571428571,0.5342857142857144,0.9090909090909092,0.3448275862068966,0.5000000000000001,0.9333333333333332,0.3871428571428571,0.5342857142857144,0.4,0.1379310344827586,0.2051282051282051,0.4,0.2133333333333333,0.2742857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.2133333333333333,0.2742857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.2133333333333333,0.2742857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.2133333333333333,0.2742857142857143
s1@synthetic#0.2-snr,2,16,0.6,average,True,0.9090909090909092,0.3448275862068966,0.5000000000000001,0.9333333333333332,0.3871428571428571,0.5342857142857144,0.9090909090909092,0.3448275862068966,0.5000000000000001,0.9333333333333332,0.3871428571428571,0.5342857142857144,0.4,0.1379310344827586,0.2051282051282051,0.4,0.2133333333333333,0.2742857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.2133333333333333,0.2742857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.2133333333333333,0.2742857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.2133333333333333,0.2742857142857143
s1@synthetic#0.2-snr,2,16,0.6,complete,True,0.9090909090909092,0.3448275862068966,0.5000000000000001,0.9333333333333332,0.3871428571428571,0.5342857142857144,0.9090909090909092,0.3448275862068966,0.5000000000000001,0.9333333333333332,0.3871428571428571,0.5342857142857144,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1333333333333333,0.16,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1333333333333333,0.16,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1333333333333333,0.16,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1333333333333333,0.16
s1@synthetic#0.2-snr,2,16,0.7,average,True,0.9090909090909092,0.3448275862068966,0.5000000000000001,0.9333333333333332,0.3871428571428571,0.5342857142857144,0.7272727272727273,0.2758620689655172,0.4,0.7333333333333333,0.2538095238095238,0.3742857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,2,16,0.7,complete,True,0.9090909090909092,0.3448275862068966,0.5000000000000001,0.9333333333333332,0.3871428571428571,0.5342857142857144,0.7272727272727273,0.2758620689655172,0.4,0.7333333333333333,0.2538095238095238,0.3742857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,2,16,0.8,average,True,0.9090909090909092,0.3448275862068966,0.5000000000000001,0.9333333333333332,0.3871428571428571,0.5342857142857144,0.7272727272727273,0.2758620689655172,0.4,0.7333333333333333,0.2538095238095238,0.3742857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,2,16,0.8,complete,True,0.9090909090909092,0.3448275862068966,0.5000000000000001,0.9333333333333332,0.3871428571428571,0.5342857142857144,0.7272727272727273,0.2758620689655172,0.4,0.7333333333333333,0.2538095238095238,0.3742857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,2,16,0.9,average,True,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2799999999999999,0.3742857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1466666666666666,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,2,16,0.9,complete,True,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2799999999999999,0.3742857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1466666666666666,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,2,16,1.0,average,True,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,2,16,1.0,complete,True,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,2,32,0.5,average,True,0.7,0.2413793103448276,0.358974358974359,0.7,0.2919047619047619,0.3987301587301587,0.5,0.1724137931034483,0.2564102564102564,0.5,0.1585714285714285,0.2387301587301587,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143
s1@synthetic#0.2-snr,2,32,0.5,complete,True,0.7,0.2413793103448276,0.358974358974359,0.7,0.2919047619047619,0.3987301587301587,0.5,0.1724137931034483,0.2564102564102564,0.5,0.1585714285714285,0.2387301587301587,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143
s1@synthetic#0.2-snr,2,32,0.6,average,True,0.7,0.2413793103448276,0.358974358974359,0.7,0.2919047619047619,0.3987301587301587,0.5,0.1724137931034483,0.2564102564102564,0.5,0.1585714285714285,0.2387301587301587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,2,32,0.6,complete,True,0.7,0.2413793103448276,0.358974358974359,0.7,0.2919047619047619,0.3987301587301587,0.5,0.1724137931034483,0.2564102564102564,0.5,0.1585714285714285,0.2387301587301587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,2,32,0.7,average,True,0.7,0.2413793103448276,0.358974358974359,0.7,0.2919047619047619,0.3987301587301587,0.5,0.1724137931034483,0.2564102564102564,0.5,0.1585714285714285,0.2387301587301587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,2,32,0.7,complete,True,0.7,0.2413793103448276,0.358974358974359,0.7,0.2919047619047619,0.3987301587301587,0.5,0.1724137931034483,0.2564102564102564,0.5,0.1585714285714285,0.2387301587301587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,2,32,0.8,average,True,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2633333333333333,0.3542857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,2,32,0.8,complete,True,0.6,0.2068965517241379,0.3076923076923077,0.6,0.2633333333333333,0.3542857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,2,32,0.9,average,True,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1833333333333333,0.24,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,2,32,0.9,complete,True,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1833333333333333,0.24,0.2,0.0689655172413793,0.1025641025641025,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,2,32,1.0,average,True,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,2,32,1.0,complete,True,0.2,0.0689655172413793,0.1025641025641025,0.2,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,4,0.5,average,True,0.4545454545454545,0.1724137931034483,0.25,0.4666666666666666,0.205,0.2709523809523809,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0583333333333333,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,4,0.5,complete,True,0.4545454545454545,0.1724137931034483,0.25,0.4666666666666666,0.205,0.2709523809523809,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0583333333333333,0.09,0.1,0.0344827586206896,0.0512820512820512,0.1,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,4,0.6,average,True,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1383333333333333,0.2042857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0583333333333333,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,4,0.6,complete,True,0.4,0.1379310344827586,0.2051282051282051,0.4,0.1419047619047619,0.2087301587301587,0.2,0.0689655172413793,0.1025641025641025,0.2,0.0619047619047619,0.0944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,4,0.7,average,True,0.5833333333333334,0.2413793103448276,0.3414634146341463,0.5666666666666667,0.2502380952380952,0.3344877344877345,0.3636363636363636,0.1379310344827586,0.2,0.3,0.1035714285714285,0.1535353535353535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,4,0.7,complete,True,0.5833333333333334,0.2413793103448276,0.3414634146341463,0.5666666666666667,0.2502380952380952,0.3344877344877345,0.3636363636363636,0.1379310344827586,0.2,0.3,0.1035714285714285,0.1535353535353535,0.1,0.0344827586206896,0.0512820512820512,0.1,0.025,0.04,0.1,0.0344827586206896,0.0512820512820512,0.1,0.025,0.04,0.1,0.0344827586206896,0.0512820512820512,0.1,0.025,0.04,0.1,0.0344827586206896,0.0512820512820512,0.1,0.025,0.04
s1@synthetic#0.2-snr,4,4,0.8,average,True,0.2727272727272727,0.1034482758620689,0.15,0.2666666666666666,0.1466666666666666,0.1809523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,4,4,0.8,complete,True,0.0909090909090909,0.0344827586206896,0.05,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
