ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#0.2-snr,1.01,1.0,average,True,0.1578947368421052,0.1034482758620689,0.125,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.01,1.0,complete,True,0.1578947368421052,0.1034482758620689,0.125,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.05,0.5,average,True,0.65,0.4482758620689655,0.5306122448979592,0.59375,0.51,0.4582972582972583,0.5,0.3448275862068966,0.4081632653061224,0.5,0.31,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.05,0.5,complete,True,0.65,0.4482758620689655,0.5306122448979592,0.59375,0.51,0.4582972582972583,0.5,0.3448275862068966,0.4081632653061224,0.5,0.31,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.05,0.6,average,True,0.65,0.4482758620689655,0.5306122448979592,0.59375,0.51,0.4582972582972583,0.5,0.3448275862068966,0.4081632653061224,0.5,0.31,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.05,0.6,complete,True,0.65,0.4482758620689655,0.5306122448979592,0.59375,0.51,0.4582972582972583,0.5,0.3448275862068966,0.4081632653061224,0.5,0.31,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.05,0.7,average,True,0.65,0.4482758620689655,0.5306122448979592,0.59375,0.51,0.4582972582972583,0.5,0.3448275862068966,0.4081632653061224,0.5,0.31,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.05,0.7,complete,True,0.65,0.4482758620689655,0.5306122448979592,0.59375,0.51,0.4582972582972583,0.5,0.3448275862068966,0.4081632653061224,0.5,0.31,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.05,0.8,average,True,0.65,0.4482758620689655,0.5306122448979592,0.59375,0.51,0.4582972582972583,0.5,0.3448275862068966,0.4081632653061224,0.5,0.31,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.05,0.8,complete,True,0.65,0.4482758620689655,0.5306122448979592,0.59375,0.51,0.4582972582972583,0.5,0.3448275862068966,0.4081632653061224,0.5,0.31,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.05,0.9,average,True,0.65,0.4482758620689655,0.5306122448979592,0.59375,0.51,0.4582972582972583,0.5,0.3448275862068966,0.4081632653061224,0.5,0.31,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.05,0.9,complete,True,0.65,0.4482758620689655,0.5306122448979592,0.59375,0.51,0.4582972582972583,0.5,0.3448275862068966,0.4081632653061224,0.5,0.31,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.05,1.0,average,True,0.12,0.1034482758620689,0.1111111111111111,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.05,1.0,complete,True,0.12,0.1034482758620689,0.1111111111111111,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.1,0.5,average,True,0.65,0.4482758620689655,0.5306122448979592,0.59375,0.51,0.4582972582972583,0.5,0.3448275862068966,0.4081632653061224,0.5,0.31,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.1,0.5,complete,True,0.65,0.4482758620689655,0.5306122448979592,0.59375,0.51,0.4582972582972583,0.5,0.3448275862068966,0.4081632653061224,0.5,0.31,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.1,0.6,average,True,0.65,0.4482758620689655,0.5306122448979592,0.59375,0.51,0.4582972582972583,0.5,0.3448275862068966,0.4081632653061224,0.5,0.31,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.1,0.6,complete,True,0.65,0.4482758620689655,0.5306122448979592,0.59375,0.51,0.4582972582972583,0.5,0.3448275862068966,0.4081632653061224,0.5,0.31,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.1,0.7,average,True,0.65,0.4482758620689655,0.5306122448979592,0.59375,0.51,0.4582972582972583,0.5,0.3448275862068966,0.4081632653061224,0.5,0.31,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.1,0.7,complete,True,0.65,0.4482758620689655,0.5306122448979592,0.59375,0.51,0.4582972582972583,0.5,0.3448275862068966,0.4081632653061224,0.5,0.31,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.1,0.8,average,True,0.65,0.4482758620689655,0.5306122448979592,0.59375,0.51,0.4582972582972583,0.5,0.3448275862068966,0.4081632653061224,0.5,0.31,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.1,0.8,complete,True,0.65,0.4482758620689655,0.5306122448979592,0.59375,0.51,0.4582972582972583,0.5,0.3448275862068966,0.4081632653061224,0.5,0.31,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.1,0.9,average,True,0.65,0.4482758620689655,0.5306122448979592,0.59375,0.51,0.4582972582972583,0.5,0.3448275862068966,0.4081632653061224,0.5,0.31,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.1,0.9,complete,True,0.65,0.4482758620689655,0.5306122448979592,0.59375,0.51,0.4582972582972583,0.5,0.3448275862068966,0.4081632653061224,0.5,0.31,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.1,1.0,average,True,0.12,0.1034482758620689,0.1111111111111111,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.1,1.0,complete,True,0.12,0.1034482758620689,0.1111111111111111,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.2,0.5,average,True,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.475,0.55,0.4805194805194805,0.4782608695652174,0.3793103448275862,0.4230769230769231,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.2,0.5,complete,True,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.475,0.55,0.4805194805194805,0.4782608695652174,0.3793103448275862,0.4230769230769231,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.2,0.6,average,True,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.475,0.55,0.4805194805194805,0.4782608695652174,0.3793103448275862,0.4230769230769231,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.2,0.6,complete,True,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.475,0.55,0.4805194805194805,0.4782608695652174,0.3793103448275862,0.4230769230769231,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.2,0.7,average,True,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.475,0.55,0.4805194805194805,0.4782608695652174,0.3793103448275862,0.4230769230769231,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.2,0.7,complete,True,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.475,0.55,0.4805194805194805,0.4782608695652174,0.3793103448275862,0.4230769230769231,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.2,0.8,average,True,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.475,0.55,0.4805194805194805,0.4782608695652174,0.3793103448275862,0.4230769230769231,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.2,0.8,complete,True,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.475,0.55,0.4805194805194805,0.4782608695652174,0.3793103448275862,0.4230769230769231,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.2,0.9,average,True,0.5238095238095238,0.3793103448275862,0.44,0.475,0.43,0.3948051948051948,0.4444444444444444,0.2758620689655172,0.3404255319148936,0.4,0.2299999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.2,0.9,complete,True,0.5238095238095238,0.3793103448275862,0.44,0.475,0.43,0.3948051948051948,0.4444444444444444,0.2758620689655172,0.3404255319148936,0.4,0.2299999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.2,1.0,average,True,0.1071428571428571,0.1034482758620689,0.1052631578947368,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.2,1.0,complete,True,0.1071428571428571,0.1034482758620689,0.1052631578947368,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.5,0.5,average,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.475,0.55,0.4805194805194805,0.4583333333333333,0.3793103448275862,0.4150943396226415,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.5,0.5,complete,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.475,0.55,0.4805194805194805,0.4583333333333333,0.3793103448275862,0.4150943396226415,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.5,0.6,average,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.475,0.55,0.4805194805194805,0.4583333333333333,0.3793103448275862,0.4150943396226415,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.5,0.6,complete,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.475,0.55,0.4805194805194805,0.4583333333333333,0.3793103448275862,0.4150943396226415,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.5,0.7,average,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.475,0.55,0.4805194805194805,0.4583333333333333,0.3793103448275862,0.4150943396226415,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.5,0.7,complete,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.475,0.55,0.4805194805194805,0.4583333333333333,0.3793103448275862,0.4150943396226415,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.5,0.8,average,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.475,0.55,0.4805194805194805,0.4583333333333333,0.3793103448275862,0.4150943396226415,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.5,0.8,complete,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.475,0.55,0.4805194805194805,0.4583333333333333,0.3793103448275862,0.4150943396226415,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.5,0.9,average,True,0.3103448275862069,0.3103448275862069,0.3103448275862069,0.275,0.35,0.2805194805194805,0.2068965517241379,0.2068965517241379,0.2068965517241379,0.2,0.15,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.5,0.9,complete,True,0.3103448275862069,0.3103448275862069,0.3103448275862069,0.275,0.35,0.2805194805194805,0.2068965517241379,0.2068965517241379,0.2068965517241379,0.2,0.15,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.5,1.0,average,True,0.1071428571428571,0.1034482758620689,0.1052631578947368,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.5,1.0,complete,True,0.1071428571428571,0.1034482758620689,0.1052631578947368,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#0.2-snr,1.01,0.5,average,True,0.8823529411764706,0.5555555555555556,0.6818181818181819,0.8,0.5557142857142857,0.6414285714285715,0.6923076923076923,0.3333333333333333,0.45,0.6,0.3557142857142857,0.4414285714285714,0.5,0.2222222222222222,0.3076923076923076,0.4,0.27,0.3214285714285714,0.5,0.2222222222222222,0.3076923076923076,0.4,0.27,0.3214285714285714,0.5,0.2222222222222222,0.3076923076923076,0.4,0.27,0.3214285714285714,0.5,0.2222222222222222,0.3076923076923076,0.4,0.27,0.3214285714285714
s1@synthetic#0.2-snr,1.01,0.5,complete,True,0.8823529411764706,0.5555555555555556,0.6818181818181819,0.8,0.5557142857142857,0.6414285714285715,0.6923076923076923,0.3333333333333333,0.45,0.6,0.3557142857142857,0.4414285714285714,0.5,0.2222222222222222,0.3076923076923076,0.4,0.27,0.3214285714285714,0.5,0.2222222222222222,0.3076923076923076,0.4,0.27,0.3214285714285714,0.5,0.2222222222222222,0.3076923076923076,0.4,0.27,0.3214285714285714,0.5,0.2222222222222222,0.3076923076923076,0.4,0.27,0.3214285714285714
s1@synthetic#0.2-snr,1.01,0.6,average,True,0.8823529411764706,0.5555555555555556,0.6818181818181819,0.8,0.5557142857142857,0.6414285714285715,0.6923076923076923,0.3333333333333333,0.45,0.6,0.3557142857142857,0.4414285714285714,0.5,0.2222222222222222,0.3076923076923076,0.4,0.27,0.3214285714285714,0.5,0.2222222222222222,0.3076923076923076,0.4,0.27,0.3214285714285714,0.5,0.2222222222222222,0.3076923076923076,0.4,0.27,0.3214285714285714,0.5,0.2222222222222222,0.3076923076923076,0.4,0.27,0.3214285714285714
