ds_name,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.0,0.4117647058823529,0.5833333333333334,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.75,0.6,0.6666666666666665,0.75,0.6,0.6,0.75,0.6,0.6666666666666665,0.75,0.6,0.6,0.4,0.32,0.3555555555555555,0.25,0.2,0.2,0.4,0.32,0.3555555555555555,0.25,0.2,0.2,0.4,0.32,0.3555555555555555,0.25,0.2,0.2,0.4,0.32,0.3555555555555555,0.25,0.2,0.2
s5,0.5652173913043478,0.3939393939393939,0.4642857142857143,0.6666666666666666,0.4,0.4,0.3478260869565217,0.2424242424242424,0.2857142857142857,0.3333333333333333,0.2,0.2,0.3478260869565217,0.2424242424242424,0.2857142857142857,0.3333333333333333,0.2,0.2,0.3478260869565217,0.2424242424242424,0.2857142857142857,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,0.2413793103448276,0.3255813953488372,0.5,0.2,0.2,0.5,0.2413793103448276,0.3255813953488372,0.5,0.2,0.2,0.5,0.2413793103448276,0.3255813953488372,0.5,0.2,0.2,0.5,0.2413793103448276,0.3255813953488372,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.0,0.1875,0.3157894736842105,1.0,0.1714285714285714,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5652173913043478,0.4642857142857143,0.5098039215686274,0.6666666666666666,0.3666666666666667,0.3818181818181818,0.3478260869565217,0.2857142857142857,0.3137254901960784,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.3684210526315789,0.28,0.3181818181818182,0.3333333333333333,0.2,0.2,0.3684210526315789,0.28,0.3181818181818182,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.0,0.1333333333333333,0.2352941176470588,1.0,0.16,0.1777777777777777,1.0,0.1333333333333333,0.2352941176470588,1.0,0.16,0.1777777777777777,1.0,0.1333333333333333,0.2352941176470588,1.0,0.16,0.1777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5714285714285714,0.1176470588235294,0.1951219512195122,0.5,0.1142857142857142,0.1454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5833333333333334,0.2592592592592592,0.358974358974359,0.5,0.2,0.2,0.5833333333333334,0.2592592592592592,0.358974358974359,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.3,0.1764705882352941,0.2222222222222222,0.3333333333333333,0.15,0.1714285714285714,0.3,0.1764705882352941,0.2222222222222222,0.3333333333333333,0.15,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.0,0.5555555555555556,0.7142857142857143,1.0,0.55,0.5714285714285714,0.6,0.3333333333333333,0.4285714285714285,0.6666666666666666,0.35,0.3714285714285714,0.3,0.1666666666666666,0.2142857142857142,0.3333333333333333,0.15,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.4571428571428571,0.5714285714285714,0.5079365079365079,0.5714285714285714,0.55,0.5599999999999999,0.5142857142857142,0.6428571428571429,0.5714285714285714,0.6,0.6,0.6,0.0857142857142857,0.1071428571428571,0.0952380952380952,0.2,0.2,0.2,0.0857142857142857,0.1071428571428571,0.0952380952380952,0.2,0.2,0.2,0.0857142857142857,0.1071428571428571,0.0952380952380952,0.2,0.2,0.2,0.0857142857142857,0.1071428571428571,0.0952380952380952,0.2,0.2,0.2
s5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,0.3703703703703703,0.425531914893617,0.6666666666666666,0.35,0.3714285714285714,0.35,0.2592592592592592,0.2978723404255319,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.0,0.2285714285714285,0.3720930232558139,1.0,0.2,0.2,1.0,0.2285714285714285,0.3720930232558139,1.0,0.2,0.2,1.0,0.2285714285714285,0.3720930232558139,1.0,0.2,0.2,1.0,0.2285714285714285,0.3720930232558139,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.3181818181818182,0.3043478260869565,0.3111111111111111,0.3333333333333333,0.175,0.1866666666666666,0.3181818181818182,0.3043478260869565,0.3111111111111111,0.3333333333333333,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.0,0.4137931034482758,0.5853658536585366,1.0,0.35,0.3714285714285714,1.0,0.4137931034482758,0.5853658536585366,1.0,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.0,0.40625,0.5777777777777777,1.0,0.4,0.4,1.0,0.40625,0.5777777777777777,1.0,0.4,0.4,0.6153846153846154,0.25,0.3555555555555555,0.5,0.2,0.2,0.6153846153846154,0.25,0.3555555555555555,0.5,0.2,0.2,0.6153846153846154,0.25,0.3555555555555555,0.5,0.2,0.2,0.6153846153846154,0.25,0.3555555555555555,0.5,0.2,0.2
s5,0.6111111111111112,0.34375,0.44,0.6666666666666666,0.275,0.3252747252747253,0.6111111111111112,0.34375,0.44,0.6666666666666666,0.275,0.3252747252747253,0.6111111111111112,0.34375,0.44,0.6666666666666666,0.275,0.3252747252747253,0.6111111111111112,0.34375,0.44,0.6666666666666666,0.275,0.3252747252747253,0.6111111111111112,0.34375,0.44,0.6666666666666666,0.275,0.3252747252747253,0.6111111111111112,0.34375,0.44,0.6666666666666666,0.275,0.3252747252747253
s5,1.0,0.1363636363636363,0.24,1.0,0.2,0.2,1.0,0.1363636363636363,0.24,1.0,0.2,0.2,1.0,0.1363636363636363,0.24,1.0,0.2,0.2,1.0,0.1363636363636363,0.24,1.0,0.2,0.2,1.0,0.1363636363636363,0.24,1.0,0.2,0.2,1.0,0.1363636363636363,0.24,1.0,0.2,0.2
s5,1.0,0.28125,0.4390243902439024,1.0,0.36,0.3777777777777777,0.4444444444444444,0.125,0.1951219512195122,0.5,0.16,0.1777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.4117647058823529,0.4666666666666667,0.4374999999999999,0.5,0.5028571428571429,0.4777777777777777,0.4117647058823529,0.4666666666666667,0.4374999999999999,0.5,0.4695238095238095,0.4694444444444444,0.2647058823529412,0.3,0.28125,0.4,0.3028571428571428,0.3444444444444444,0.2647058823529412,0.3,0.28125,0.4,0.3028571428571428,0.3444444444444444,0.2647058823529412,0.3,0.28125,0.4,0.3028571428571428,0.3444444444444444,0.2647058823529412,0.3,0.28125,0.4,0.3028571428571428,0.3444444444444444
s5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.0,0.2592592592592592,0.4117647058823529,1.0,0.4,0.4,0.4285714285714285,0.1111111111111111,0.1764705882352941,0.5,0.2,0.2,0.4285714285714285,0.1111111111111111,0.1764705882352941,0.5,0.2,0.2,0.4285714285714285,0.1111111111111111,0.1764705882352941,0.5,0.2,0.2,0.4285714285714285,0.1111111111111111,0.1764705882352941,0.5,0.2,0.2,0.4285714285714285,0.1111111111111111,0.1764705882352941,0.5,0.2,0.2
s5,0.5625,0.3461538461538461,0.4285714285714286,0.6666666666666666,0.285,0.3316239316239316,0.3125,0.1923076923076923,0.2380952380952381,0.3333333333333333,0.125,0.1538461538461538,0.3125,0.1923076923076923,0.2380952380952381,0.3333333333333333,0.125,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.1923076923076923,0.238095238095238,0.2127659574468084,0.25,0.1428571428571428,0.1666666666666666,0.1923076923076923,0.238095238095238,0.2127659574468084,0.25,0.1428571428571428,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.875,0.7777777777777778,0.823529411764706,0.9166666666666666,0.7714285714285715,0.7446153846153847,0.125,0.1111111111111111,0.1176470588235294,0.25,0.2,0.2,0.125,0.1111111111111111,0.1176470588235294,0.25,0.2,0.2,0.125,0.1111111111111111,0.1176470588235294,0.25,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.2666666666666666,0.1212121212121212,0.1666666666666666,0.3333333333333333,0.1333333333333333,0.16,0.2666666666666666,0.1212121212121212,0.1666666666666666,0.3333333333333333,0.1333333333333333,0.16,0.2666666666666666,0.1212121212121212,0.1666666666666666,0.3333333333333333,0.1333333333333333,0.16,0.2666666666666666,0.1212121212121212,0.1666666666666666,0.3333333333333333,0.1333333333333333,0.16,0.2666666666666666,0.1212121212121212,0.1666666666666666,0.3333333333333333,0.1333333333333333,0.16,0.2666666666666666,0.1212121212121212,0.1666666666666666,0.3333333333333333,0.1333333333333333,0.16
s5,0.625,0.3846153846153846,0.4761904761904762,0.6666666666666666,0.32,0.35,0.625,0.3846153846153846,0.4761904761904762,0.6666666666666666,0.32,0.35,0.4375,0.2692307692307692,0.3333333333333333,0.3333333333333333,0.2,0.2,0.4375,0.2692307692307692,0.3333333333333333,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.0,0.2592592592592592,0.4117647058823529,1.0,0.175,0.1866666666666666,1.0,0.2592592592592592,0.4117647058823529,1.0,0.175,0.1866666666666666,1.0,0.2592592592592592,0.4117647058823529,1.0,0.175,0.1866666666666666,1.0,0.2592592592592592,0.4117647058823529,1.0,0.175,0.1866666666666666,1.0,0.2592592592592592,0.4117647058823529,1.0,0.175,0.1866666666666666,1.0,0.2592592592592592,0.4117647058823529,1.0,0.175,0.1866666666666666
