ds_name,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s5,0.9,complete,True,0.2,0.064516129032258,0.0975609756097561,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,average,True,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,complete,True,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.6,average,True,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.6,complete,True,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.7,average,True,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.7,complete,True,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.8,average,True,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.8,complete,True,0.4,0.1481481481481481,0.2162162162162162,0.4,0.1238095238095238,0.1888888888888888,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.2,0.074074074074074,0.1081081081081081,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.9,average,True,0.4166666666666667,0.1851851851851851,0.2564102564102564,0.4,0.1571428571428571,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.9,complete,True,0.4166666666666667,0.1851851851851851,0.2564102564102564,0.4,0.1571428571428571,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,average,True,0.6,0.2068965517241379,0.3076923076923077,0.6,0.18,0.2742857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,complete,True,0.6,0.2068965517241379,0.3076923076923077,0.6,0.18,0.2742857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.6,average,True,0.6,0.2068965517241379,0.3076923076923077,0.6,0.18,0.2742857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.6,complete,True,0.6,0.2068965517241379,0.3076923076923077,0.6,0.18,0.2742857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.7,average,True,0.6,0.2068965517241379,0.3076923076923077,0.6,0.18,0.2742857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.7,complete,True,0.6,0.2068965517241379,0.3076923076923077,0.6,0.18,0.2742857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.8,average,True,0.6,0.2068965517241379,0.3076923076923077,0.6,0.18,0.2742857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.8,complete,True,0.6,0.2068965517241379,0.3076923076923077,0.6,0.18,0.2742857142857143,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.9,average,True,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.9,complete,True,0.4,0.1379310344827586,0.2051282051282051,0.4,0.13,0.1942857142857143,0.2,0.0689655172413793,0.1025641025641025,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,average,True,0.3076923076923077,0.1333333333333333,0.1860465116279069,0.4,0.13,0.1942857142857143,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,complete,True,0.3076923076923077,0.1333333333333333,0.1860465116279069,0.4,0.13,0.1942857142857143,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.6,average,True,0.3076923076923077,0.1333333333333333,0.1860465116279069,0.4,0.13,0.1942857142857143,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.6,complete,True,0.3076923076923077,0.1333333333333333,0.1860465116279069,0.4,0.13,0.1942857142857143,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.7,average,True,0.3076923076923077,0.1333333333333333,0.1860465116279069,0.4,0.13,0.1942857142857143,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.7,complete,True,0.3076923076923077,0.1333333333333333,0.1860465116279069,0.4,0.13,0.1942857142857143,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.8,average,True,0.3076923076923077,0.1333333333333333,0.1860465116279069,0.4,0.13,0.1942857142857143,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.8,complete,True,0.3076923076923077,0.1333333333333333,0.1860465116279069,0.4,0.13,0.1942857142857143,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.9,average,True,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.9,complete,True,0.1538461538461538,0.0666666666666666,0.0930232558139534,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,average,True,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,complete,True,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.6,average,True,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.6,complete,True,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.7,average,True,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.7,complete,True,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.8,average,True,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.8,complete,True,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.9,average,True,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.9,complete,True,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,average,True,0.4545454545454545,0.15625,0.2325581395348837,0.4,0.1523809523809523,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.5,complete,True,0.4545454545454545,0.15625,0.2325581395348837,0.4,0.1523809523809523,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
