ds_name,n_dims,elbow_deviation,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s5,3,1.01,0.5555555555555556,0.1666666666666666,0.2564102564102564,0.5555555555555556,0.1666666666666666,0.1333333333333333,0.4444444444444444,0.1333333333333333,0.2051282051282051,0.4444444444444444,0.16,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,3,1.05,0.5555555555555556,0.1666666666666666,0.2564102564102564,0.5555555555555556,0.1666666666666666,0.1333333333333333,0.4444444444444444,0.1333333333333333,0.2051282051282051,0.4444444444444444,0.16,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,3,1.1,0.5555555555555556,0.1666666666666666,0.2564102564102564,0.5555555555555556,0.1666666666666666,0.1333333333333333,0.4444444444444444,0.1333333333333333,0.2051282051282051,0.4444444444444444,0.16,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,3,1.2,1.0,0.1,0.1818181818181818,1.0,0.1,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,3,1.5,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.75,0.2476190476190476,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,4,1.01,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1666666666666666,0.1818181818181818,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1666666666666666,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,4,1.05,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1666666666666666,0.1818181818181818,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1666666666666666,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,4,1.1,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1666666666666666,0.1818181818181818,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1666666666666666,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,4,1.2,1.0,0.1333333333333333,0.2352941176470588,1.0,0.1333333333333333,0.16,1.0,0.1333333333333333,0.2352941176470588,1.0,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,4,1.5,1.0,0.1333333333333333,0.2352941176470588,1.0,0.1333333333333333,0.16,1.0,0.1333333333333333,0.2352941176470588,1.0,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,5,1.01,0.4444444444444444,0.1333333333333333,0.2051282051282051,0.4444444444444444,0.16,0.1142857142857142,0.4444444444444444,0.1333333333333333,0.2051282051282051,0.4444444444444444,0.16,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,5,1.05,0.4444444444444444,0.1333333333333333,0.2051282051282051,0.4444444444444444,0.16,0.1142857142857142,0.4444444444444444,0.1333333333333333,0.2051282051282051,0.4444444444444444,0.16,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,5,1.1,0.4444444444444444,0.1333333333333333,0.2051282051282051,0.4444444444444444,0.16,0.1142857142857142,0.4444444444444444,0.1333333333333333,0.2051282051282051,0.4444444444444444,0.16,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,5,1.2,1.0,0.1333333333333333,0.2352941176470588,1.0,0.1333333333333333,0.16,1.0,0.1333333333333333,0.2352941176470588,1.0,0.1333333333333333,0.16,1.0,0.1333333333333333,0.2352941176470588,1.0,0.1333333333333333,0.16,1.0,0.1333333333333333,0.2352941176470588,1.0,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,5,1.5,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.75,0.2476190476190476,0.2666666666666667,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.75,0.2476190476190476,0.2666666666666667,0.3333333333333333,0.1333333333333333,0.1904761904761904,0.5,0.1333333333333333,0.16,0.3333333333333333,0.1333333333333333,0.1904761904761904,0.5,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,6,1.01,0.5555555555555556,0.1666666666666666,0.2564102564102564,0.5555555555555556,0.1666666666666666,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,6,1.05,0.5555555555555556,0.1666666666666666,0.2564102564102564,0.5555555555555556,0.1666666666666666,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,6,1.1,0.5555555555555556,0.1666666666666666,0.2564102564102564,0.5555555555555556,0.1666666666666666,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,6,1.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2
s5,6,1.5,0.6923076923076923,0.3,0.4186046511627906,0.7777777777777778,0.2761904761904762,0.285,0.3076923076923077,0.1333333333333333,0.1860465116279069,0.5,0.1333333333333333,0.16,0.3076923076923077,0.1333333333333333,0.1860465116279069,0.5,0.1333333333333333,0.16,0.3076923076923077,0.1333333333333333,0.1860465116279069,0.5,0.1333333333333333,0.16,0.3076923076923077,0.1333333333333333,0.1860465116279069,0.5,0.1333333333333333,0.16,0.3076923076923077,0.1333333333333333,0.1860465116279069,0.5,0.1333333333333333,0.16
s5,7,1.01,0.5555555555555556,0.1666666666666666,0.2564102564102564,0.5555555555555556,0.1666666666666666,0.1333333333333333,0.5555555555555556,0.1666666666666666,0.2564102564102564,0.5555555555555556,0.1666666666666666,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,7,1.05,0.5555555555555556,0.1666666666666666,0.2564102564102564,0.5555555555555556,0.1666666666666666,0.1333333333333333,0.5555555555555556,0.1666666666666666,0.2564102564102564,0.5555555555555556,0.1666666666666666,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,7,1.1,0.5555555555555556,0.1666666666666666,0.2564102564102564,0.5555555555555556,0.1666666666666666,0.1333333333333333,0.5555555555555556,0.1666666666666666,0.2564102564102564,0.5555555555555556,0.1666666666666666,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,7,1.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,7,1.5,0.3076923076923077,0.1333333333333333,0.1860465116279069,0.5,0.1333333333333333,0.16,0.3076923076923077,0.1333333333333333,0.1860465116279069,0.5,0.1333333333333333,0.16,0.3076923076923077,0.1333333333333333,0.1860465116279069,0.5,0.1333333333333333,0.16,0.3076923076923077,0.1333333333333333,0.1860465116279069,0.5,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,8,1.01,0.625,0.1666666666666666,0.2631578947368421,0.625,0.1666666666666666,0.1428571428571428,0.625,0.1666666666666666,0.2631578947368421,0.625,0.1666666666666666,0.1428571428571428,0.625,0.1666666666666666,0.2631578947368421,0.625,0.1666666666666666,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,8,1.05,0.625,0.1666666666666666,0.2631578947368421,0.625,0.1666666666666666,0.1428571428571428,0.625,0.1666666666666666,0.2631578947368421,0.625,0.1666666666666666,0.1428571428571428,0.625,0.1666666666666666,0.2631578947368421,0.625,0.1666666666666666,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,8,1.1,0.625,0.1666666666666666,0.2631578947368421,0.625,0.1666666666666666,0.1428571428571428,0.625,0.1666666666666666,0.2631578947368421,0.625,0.1666666666666666,0.1428571428571428,0.625,0.1666666666666666,0.2631578947368421,0.625,0.1666666666666666,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,8,1.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,8,1.5,0.3076923076923077,0.1333333333333333,0.1860465116279069,0.5,0.1333333333333333,0.16,0.3076923076923077,0.1333333333333333,0.1860465116279069,0.5,0.1333333333333333,0.16,0.3076923076923077,0.1333333333333333,0.1860465116279069,0.5,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,9,1.01,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1666666666666666,0.1818181818181818,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1666666666666666,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,9,1.05,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1666666666666666,0.1818181818181818,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1666666666666666,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,9,1.1,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1666666666666666,0.1818181818181818,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1666666666666666,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,9,1.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,9,1.5,0.4615384615384615,0.2,0.2790697674418604,0.6111111111111112,0.2133333333333333,0.2171428571428571,0.3076923076923077,0.1333333333333333,0.1860465116279069,0.5,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,10,1.01,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1666666666666666,0.1818181818181818,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1666666666666666,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,10,1.05,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1666666666666666,0.1818181818181818,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1666666666666666,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,10,1.1,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1666666666666666,0.1818181818181818,1.0,0.1666666666666666,0.2857142857142857,1.0,0.1666666666666666,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,10,1.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,1.0,0.2,0.3333333333333333,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,10,1.5,0.4615384615384615,0.2,0.2790697674418604,0.6111111111111112,0.2133333333333333,0.2171428571428571,0.3076923076923077,0.1333333333333333,0.1860465116279069,0.5,0.1333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,1.01,0.1818181818181818,0.064516129032258,0.0952380952380952,0.3333333333333333,0.05,0.0727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,1.05,0.1818181818181818,0.064516129032258,0.0952380952380952,0.3333333333333333,0.05,0.0727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,1.1,0.1818181818181818,0.064516129032258,0.0952380952380952,0.3333333333333333,0.05,0.0727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,1.2,0.2222222222222222,0.064516129032258,0.0999999999999999,0.3333333333333333,0.05,0.0727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,1.5,0.2222222222222222,0.064516129032258,0.0999999999999999,0.3333333333333333,0.05,0.0727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,3,1.01,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,3,1.05,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,3,1.1,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,3,1.2,1.0,0.2258064516129032,0.3684210526315789,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,3,1.5,1.0,0.2258064516129032,0.3684210526315789,1.0,0.175,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,4,1.01,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,4,1.05,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,4,1.1,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,4,1.2,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,4,1.5,1.0,0.1612903225806451,0.2777777777777777,1.0,0.125,0.1538461538461538,1.0,0.1612903225806451,0.2777777777777777,1.0,0.125,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,5,1.01,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,5,1.05,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,1.0,0.2580645161290322,0.4102564102564102,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
