ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s5,1.05,0.7,average,True,0.875,0.4666666666666667,0.608695652173913,0.8,0.4371428571428571,0.5597402597402599,0.875,0.4666666666666667,0.608695652173913,0.8,0.4371428571428571,0.5597402597402599,0.6363636363636364,0.2333333333333333,0.3414634146341463,0.6,0.2371428571428571,0.3365079365079365,0.6363636363636364,0.2333333333333333,0.3414634146341463,0.6,0.2371428571428571,0.3365079365079365,0.3636363636363636,0.1333333333333333,0.1951219512195122,0.4,0.1238095238095238,0.1888888888888888,0.3636363636363636,0.1333333333333333,0.1951219512195122,0.4,0.1238095238095238,0.1888888888888888
s5,1.05,0.7,complete,True,0.875,0.4666666666666667,0.608695652173913,0.8,0.4371428571428571,0.5597402597402599,0.875,0.4666666666666667,0.608695652173913,0.8,0.4371428571428571,0.5597402597402599,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888
s5,1.05,0.8,average,True,0.8571428571428571,0.4,0.5454545454545455,0.8,0.38,0.513073593073593,0.8571428571428571,0.4,0.5454545454545455,0.8,0.38,0.513073593073593,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888
s5,1.05,0.8,complete,True,0.8571428571428571,0.4,0.5454545454545455,0.8,0.38,0.513073593073593,0.8571428571428571,0.4,0.5454545454545455,0.8,0.38,0.513073593073593,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888
s5,1.05,0.9,average,True,0.3571428571428571,0.1666666666666666,0.2272727272727272,0.4,0.1571428571428571,0.2222222222222222,0.3571428571428571,0.1666666666666666,0.2272727272727272,0.4,0.1571428571428571,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.05,0.9,complete,True,0.3571428571428571,0.1666666666666666,0.2272727272727272,0.4,0.1571428571428571,0.2222222222222222,0.3571428571428571,0.1666666666666666,0.2272727272727272,0.4,0.1571428571428571,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.05,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.05,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.1,0.5,average,True,0.8666666666666667,0.4333333333333333,0.5777777777777778,0.8,0.4085714285714286,0.5342857142857144,0.8666666666666667,0.4333333333333333,0.5777777777777778,0.8,0.4085714285714286,0.5342857142857144,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888
s5,1.1,0.5,complete,True,0.8666666666666667,0.4333333333333333,0.5777777777777778,0.8,0.4085714285714286,0.5342857142857144,0.8666666666666667,0.4333333333333333,0.5777777777777778,0.8,0.4085714285714286,0.5342857142857144,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888
s5,1.1,0.6,average,True,0.8666666666666667,0.4333333333333333,0.5777777777777778,0.8,0.4085714285714286,0.5342857142857144,0.8666666666666667,0.4333333333333333,0.5777777777777778,0.8,0.4085714285714286,0.5342857142857144,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888
s5,1.1,0.6,complete,True,0.8666666666666667,0.4333333333333333,0.5777777777777778,0.8,0.4085714285714286,0.5342857142857144,0.8666666666666667,0.4333333333333333,0.5777777777777778,0.8,0.4085714285714286,0.5342857142857144,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888
s5,1.1,0.7,average,True,0.875,0.4666666666666667,0.608695652173913,0.8,0.4371428571428571,0.5597402597402599,0.875,0.4666666666666667,0.608695652173913,0.8,0.4371428571428571,0.5597402597402599,0.6363636363636364,0.2333333333333333,0.3414634146341463,0.6,0.2371428571428571,0.3365079365079365,0.6363636363636364,0.2333333333333333,0.3414634146341463,0.6,0.2371428571428571,0.3365079365079365,0.3636363636363636,0.1333333333333333,0.1951219512195122,0.4,0.1238095238095238,0.1888888888888888,0.3636363636363636,0.1333333333333333,0.1951219512195122,0.4,0.1238095238095238,0.1888888888888888
s5,1.1,0.7,complete,True,0.875,0.4666666666666667,0.608695652173913,0.8,0.4371428571428571,0.5597402597402599,0.875,0.4666666666666667,0.608695652173913,0.8,0.4371428571428571,0.5597402597402599,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888
s5,1.1,0.8,average,True,0.8571428571428571,0.4,0.5454545454545455,0.8,0.38,0.513073593073593,0.8571428571428571,0.4,0.5454545454545455,0.8,0.38,0.513073593073593,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888
s5,1.1,0.8,complete,True,0.8571428571428571,0.4,0.5454545454545455,0.8,0.38,0.513073593073593,0.8571428571428571,0.4,0.5454545454545455,0.8,0.38,0.513073593073593,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888
s5,1.1,0.9,average,True,0.3571428571428571,0.1666666666666666,0.2272727272727272,0.4,0.1571428571428571,0.2222222222222222,0.3571428571428571,0.1666666666666666,0.2272727272727272,0.4,0.1571428571428571,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.1,0.9,complete,True,0.3571428571428571,0.1666666666666666,0.2272727272727272,0.4,0.1571428571428571,0.2222222222222222,0.3571428571428571,0.1666666666666666,0.2272727272727272,0.4,0.1571428571428571,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.1,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.1,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.2,0.5,average,True,0.8666666666666667,0.4333333333333333,0.5777777777777778,0.8,0.4085714285714286,0.5342857142857144,0.8666666666666667,0.4333333333333333,0.5777777777777778,0.8,0.4085714285714286,0.5342857142857144,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888
s5,1.2,0.5,complete,True,0.8666666666666667,0.4333333333333333,0.5777777777777778,0.8,0.4085714285714286,0.5342857142857144,0.8666666666666667,0.4333333333333333,0.5777777777777778,0.8,0.4085714285714286,0.5342857142857144,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888
s5,1.2,0.6,average,True,0.8666666666666667,0.4333333333333333,0.5777777777777778,0.8,0.4085714285714286,0.5342857142857144,0.8666666666666667,0.4333333333333333,0.5777777777777778,0.8,0.4085714285714286,0.5342857142857144,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888
s5,1.2,0.6,complete,True,0.8666666666666667,0.4333333333333333,0.5777777777777778,0.8,0.4085714285714286,0.5342857142857144,0.8666666666666667,0.4333333333333333,0.5777777777777778,0.8,0.4085714285714286,0.5342857142857144,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888
s5,1.2,0.7,average,True,0.875,0.4666666666666667,0.608695652173913,0.8,0.4371428571428571,0.5597402597402599,0.875,0.4666666666666667,0.608695652173913,0.8,0.4371428571428571,0.5597402597402599,0.6363636363636364,0.2333333333333333,0.3414634146341463,0.6,0.2371428571428571,0.3365079365079365,0.6363636363636364,0.2333333333333333,0.3414634146341463,0.6,0.2371428571428571,0.3365079365079365,0.3636363636363636,0.1333333333333333,0.1951219512195122,0.4,0.1238095238095238,0.1888888888888888,0.3636363636363636,0.1333333333333333,0.1951219512195122,0.4,0.1238095238095238,0.1888888888888888
s5,1.2,0.7,complete,True,0.875,0.4666666666666667,0.608695652173913,0.8,0.4371428571428571,0.5597402597402599,0.875,0.4666666666666667,0.608695652173913,0.8,0.4371428571428571,0.5597402597402599,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888
s5,1.2,0.8,average,True,0.8571428571428571,0.4,0.5454545454545455,0.8,0.38,0.513073593073593,0.8571428571428571,0.4,0.5454545454545455,0.8,0.38,0.513073593073593,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888
s5,1.2,0.8,complete,True,0.8571428571428571,0.4,0.5454545454545455,0.8,0.38,0.513073593073593,0.8571428571428571,0.4,0.5454545454545455,0.8,0.38,0.513073593073593,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888
s5,1.2,0.9,average,True,0.3571428571428571,0.1666666666666666,0.2272727272727272,0.4,0.1571428571428571,0.2222222222222222,0.3571428571428571,0.1666666666666666,0.2272727272727272,0.4,0.1571428571428571,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.2,0.9,complete,True,0.3571428571428571,0.1666666666666666,0.2272727272727272,0.4,0.1571428571428571,0.2222222222222222,0.3571428571428571,0.1666666666666666,0.2272727272727272,0.4,0.1571428571428571,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.2,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.2,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,1.5,0.5,average,True,0.8666666666666667,0.4333333333333333,0.5777777777777778,0.8,0.4085714285714286,0.5342857142857144,0.8666666666666667,0.4333333333333333,0.5777777777777778,0.8,0.4085714285714286,0.5342857142857144,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888
s5,1.5,0.5,complete,True,0.8666666666666667,0.4333333333333333,0.5777777777777778,0.8,0.4085714285714286,0.5342857142857144,0.8666666666666667,0.4333333333333333,0.5777777777777778,0.8,0.4085714285714286,0.5342857142857144,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888
s5,1.5,0.6,average,True,0.8666666666666667,0.4333333333333333,0.5777777777777778,0.8,0.4085714285714286,0.5342857142857144,0.8666666666666667,0.4333333333333333,0.5777777777777778,0.8,0.4085714285714286,0.5342857142857144,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888
s5,1.5,0.6,complete,True,0.8666666666666667,0.4333333333333333,0.5777777777777778,0.8,0.4085714285714286,0.5342857142857144,0.8666666666666667,0.4333333333333333,0.5777777777777778,0.8,0.4085714285714286,0.5342857142857144,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1571428571428571,0.2222222222222222,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888
