ds_name,alphabet_size,word_size,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s5,2,8,0.8,complete,True,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4333333333333333,0.1542857142857142,0.226031746031746,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4333333333333333,0.1542857142857142,0.226031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,8,0.9,average,True,0.2727272727272727,0.1,0.1463414634146341,0.2,0.0857142857142857,0.12,0.2727272727272727,0.1,0.1463414634146341,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,8,0.9,complete,True,0.2727272727272727,0.1,0.1463414634146341,0.2,0.0857142857142857,0.12,0.2727272727272727,0.1,0.1463414634146341,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,8,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,8,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,16,0.5,average,True,0.8,0.2666666666666666,0.4,0.8,0.2609523809523809,0.3920634920634921,0.8,0.2666666666666666,0.4,0.8,0.2609523809523809,0.3920634920634921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,16,0.5,complete,True,0.8,0.2666666666666666,0.4,0.8,0.2609523809523809,0.3920634920634921,0.8,0.2666666666666666,0.4,0.8,0.2609523809523809,0.3920634920634921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,16,0.6,average,True,0.8,0.2666666666666666,0.4,0.8,0.2609523809523809,0.3920634920634921,0.8,0.2666666666666666,0.4,0.8,0.2609523809523809,0.3920634920634921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,16,0.6,complete,True,0.8,0.2666666666666666,0.4,0.8,0.2609523809523809,0.3920634920634921,0.8,0.2666666666666666,0.4,0.8,0.2609523809523809,0.3920634920634921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,16,0.7,average,True,1.0,0.3333333333333333,0.5,1.0,0.340952380952381,0.5063492063492064,1.0,0.3333333333333333,0.5,1.0,0.340952380952381,0.5063492063492064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,16,0.7,complete,True,1.0,0.3333333333333333,0.5,1.0,0.340952380952381,0.5063492063492064,1.0,0.3333333333333333,0.5,1.0,0.340952380952381,0.5063492063492064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,16,0.8,average,True,1.0,0.3333333333333333,0.5,1.0,0.340952380952381,0.5063492063492064,1.0,0.3333333333333333,0.5,1.0,0.340952380952381,0.5063492063492064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,16,0.8,complete,True,1.0,0.3333333333333333,0.5,1.0,0.340952380952381,0.5063492063492064,1.0,0.3333333333333333,0.5,1.0,0.340952380952381,0.5063492063492064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,16,0.9,average,True,0.6,0.2,0.3,0.6,0.2171428571428571,0.3174603174603175,0.6,0.2,0.3,0.6,0.2171428571428571,0.3174603174603175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,16,0.9,complete,True,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,16,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,16,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,32,0.5,average,True,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1523809523809523,0.22,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1523809523809523,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,32,0.5,complete,True,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1523809523809523,0.22,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1523809523809523,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,32,0.6,average,True,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1523809523809523,0.22,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1523809523809523,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,32,0.6,complete,True,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1523809523809523,0.22,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1523809523809523,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,32,0.7,average,True,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1523809523809523,0.22,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1523809523809523,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,32,0.7,complete,True,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1523809523809523,0.22,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1523809523809523,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,32,0.8,average,True,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1523809523809523,0.22,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1523809523809523,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,32,0.8,complete,True,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1523809523809523,0.22,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1523809523809523,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,32,0.9,average,True,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1523809523809523,0.22,0.2727272727272727,0.1,0.1463414634146341,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,32,0.9,complete,True,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1523809523809523,0.22,0.2727272727272727,0.1,0.1463414634146341,0.2,0.0857142857142857,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,32,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,2,32,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,4,4,0.5,average,True,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,4,4,0.5,complete,True,0.6,0.2,0.3,0.6,0.2038095238095238,0.3031746031746031,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.2,0.0666666666666666,0.1,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,4,4,0.6,average,True,0.5454545454545454,0.2,0.2926829268292683,0.5,0.2152380952380952,0.2944444444444444,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1866666666666666,0.25,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.2,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,4,4,0.6,complete,True,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2723809523809524,0.37,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2723809523809524,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,4,4,0.7,average,True,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.6,0.2771428571428571,0.3722222222222222,0.4545454545454545,0.1666666666666666,0.2439024390243902,0.4,0.1771428571428571,0.2388888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,4,4,0.7,complete,True,0.6363636363636364,0.2333333333333333,0.3414634146341463,0.6,0.2371428571428571,0.3365079365079365,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,4,4,0.8,average,True,0.5454545454545454,0.2,0.2926829268292683,0.5,0.1971428571428571,0.2793650793650793,0.1,0.0333333333333333,0.05,0.1,0.0285714285714285,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,4,4,0.8,complete,True,0.5454545454545454,0.2,0.2926829268292683,0.5,0.1971428571428571,0.2793650793650793,0.1,0.0333333333333333,0.05,0.1,0.0285714285714285,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,4,4,0.9,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,4,4,0.9,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,4,4,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,4,4,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,4,8,0.5,average,True,0.6,0.2,0.3,0.6,0.2038095238095238,0.3031746031746031,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888
s5,4,8,0.5,complete,True,0.6,0.2,0.3,0.6,0.2038095238095238,0.3031746031746031,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888
s5,4,8,0.6,average,True,0.6,0.2,0.3,0.6,0.2038095238095238,0.3031746031746031,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,4,8,0.6,complete,True,0.6,0.2,0.3,0.6,0.2038095238095238,0.3031746031746031,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,4,8,0.7,average,True,0.6,0.2,0.3,0.6,0.2038095238095238,0.3031746031746031,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,4,8,0.7,complete,True,0.6,0.2,0.3,0.6,0.2038095238095238,0.3031746031746031,0.4,0.1333333333333333,0.2,0.4,0.1371428571428571,0.2031746031746032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,4,8,0.8,average,True,0.4,0.1333333333333333,0.2,0.4,0.1238095238095238,0.1888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,4,8,0.8,complete,True,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.2,0.0666666666666666,0.1,0.2,0.0571428571428571,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
