ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1@synthetic#8-noisy,1.05,1.0,average,True,0.1363636363636363,0.1034482758620689,0.1176470588235294,0.0857142857142857,0.2,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.05,1.0,complete,True,0.1363636363636363,0.1034482758620689,0.1176470588235294,0.0857142857142857,0.2,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.1,0.5,average,True,0.4666666666666667,0.2413793103448276,0.3181818181818182,0.44,0.2616666666666666,0.3090909090909091,0.2727272727272727,0.1034482758620689,0.15,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.1,0.5,complete,True,0.4666666666666667,0.2413793103448276,0.3181818181818182,0.44,0.2616666666666666,0.3090909090909091,0.2727272727272727,0.1034482758620689,0.15,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.1,0.6,average,True,0.5,0.2758620689655172,0.3555555555555555,0.4666666666666666,0.3283333333333333,0.3479797979797979,0.2727272727272727,0.1034482758620689,0.15,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.1,0.6,complete,True,0.5,0.2758620689655172,0.3555555555555555,0.4666666666666666,0.3283333333333333,0.3479797979797979,0.2727272727272727,0.1034482758620689,0.15,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.1,0.7,average,True,0.4705882352941176,0.2758620689655172,0.3478260869565217,0.475,0.355,0.3324675324675324,0.2727272727272727,0.1034482758620689,0.15,0.2,0.075,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.1,0.7,complete,True,0.5,0.3103448275862069,0.3829787234042554,0.475,0.395,0.3681818181818181,0.5,0.2068965517241379,0.2926829268292683,0.4,0.195,0.2590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.1,0.8,average,True,0.5,0.3103448275862069,0.3829787234042554,0.475,0.395,0.3681818181818181,0.5,0.2068965517241379,0.2926829268292683,0.4,0.195,0.2590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.1,0.8,complete,True,0.55,0.3793103448275862,0.4489795918367347,0.475,0.445,0.4129370629370629,0.5714285714285714,0.2758620689655172,0.3720930232558139,0.4,0.245,0.3038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.1,0.9,average,True,0.5652173913043478,0.4482758620689655,0.4999999999999999,0.475,0.525,0.4629370629370629,0.5555555555555556,0.3448275862068966,0.4255319148936171,0.4,0.325,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.1,0.9,complete,True,0.5652173913043478,0.4482758620689655,0.4999999999999999,0.475,0.525,0.4629370629370629,0.5555555555555556,0.3448275862068966,0.4255319148936171,0.4,0.325,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.1,1.0,average,True,0.1304347826086956,0.1034482758620689,0.1153846153846153,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.1,1.0,complete,True,0.1304347826086956,0.1034482758620689,0.1153846153846153,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.2,0.5,average,True,0.5,0.2758620689655172,0.3555555555555555,0.44,0.2866666666666666,0.3333333333333333,0.4615384615384615,0.2068965517241379,0.2857142857142857,0.3333333333333333,0.18,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.2,0.5,complete,True,0.5,0.2758620689655172,0.3555555555555555,0.44,0.2866666666666666,0.3333333333333333,0.4615384615384615,0.2068965517241379,0.2857142857142857,0.3333333333333333,0.18,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.2,0.6,average,True,0.4705882352941176,0.2758620689655172,0.3478260869565217,0.4333333333333334,0.2866666666666666,0.3277777777777778,0.4615384615384615,0.2068965517241379,0.2857142857142857,0.3333333333333333,0.18,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.2,0.6,complete,True,0.4705882352941176,0.2758620689655172,0.3478260869565217,0.4333333333333334,0.2866666666666666,0.3277777777777778,0.4615384615384615,0.2068965517241379,0.2857142857142857,0.3333333333333333,0.18,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.2,0.7,average,True,0.5263157894736842,0.3448275862068966,0.4166666666666667,0.475,0.42,0.3924242424242424,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4,0.22,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.2,0.7,complete,True,0.5263157894736842,0.3448275862068966,0.4166666666666667,0.475,0.42,0.3924242424242424,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4,0.22,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.2,0.8,average,True,0.5263157894736842,0.3448275862068966,0.4166666666666667,0.475,0.42,0.3924242424242424,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4,0.22,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.2,0.8,complete,True,0.5714285714285714,0.4137931034482758,0.48,0.475,0.47,0.4305194805194805,0.6,0.3103448275862069,0.4090909090909091,0.4,0.27,0.3214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.2,0.9,average,True,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.475,0.55,0.4805194805194805,0.6470588235294118,0.3793103448275862,0.4782608695652174,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.2,0.9,complete,True,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.475,0.55,0.4805194805194805,0.6470588235294118,0.3793103448275862,0.4782608695652174,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.2,1.0,average,True,0.15,0.1034482758620689,0.1224489795918367,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.2,1.0,complete,True,0.15,0.1034482758620689,0.1224489795918367,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.5,0.5,average,True,0.4545454545454545,0.1724137931034483,0.25,0.4666666666666666,0.1966666666666666,0.260952380952381,0.1,0.0344827586206896,0.0512820512820512,0.1,0.04,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.5,0.5,complete,True,0.4545454545454545,0.1724137931034483,0.25,0.4666666666666666,0.1966666666666666,0.260952380952381,0.3,0.1034482758620689,0.1538461538461538,0.3,0.09,0.1371428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.5,0.6,average,True,0.4666666666666667,0.2413793103448276,0.3181818181818182,0.4666666666666666,0.3033333333333333,0.3188888888888889,0.3636363636363636,0.1379310344827586,0.2,0.3333333333333333,0.13,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.5,0.6,complete,True,0.4666666666666667,0.2413793103448276,0.3181818181818182,0.4666666666666666,0.3033333333333333,0.3188888888888889,0.3636363636363636,0.1379310344827586,0.2,0.3333333333333333,0.13,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.5,0.7,average,True,0.5263157894736842,0.3448275862068966,0.4166666666666667,0.475,0.42,0.3924242424242424,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4,0.22,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.5,0.7,complete,True,0.5263157894736842,0.3448275862068966,0.4166666666666667,0.475,0.42,0.3924242424242424,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4,0.22,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.5,0.8,average,True,0.5263157894736842,0.3448275862068966,0.4166666666666667,0.475,0.42,0.3924242424242424,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4,0.22,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.5,0.8,complete,True,0.5263157894736842,0.3448275862068966,0.4166666666666667,0.475,0.42,0.3924242424242424,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.4,0.22,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.5,0.9,average,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.475,0.55,0.4805194805194805,0.5789473684210527,0.3793103448275862,0.4583333333333333,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.5,0.9,complete,True,0.5833333333333334,0.4827586206896552,0.5283018867924529,0.475,0.55,0.4805194805194805,0.5789473684210527,0.3793103448275862,0.4583333333333333,0.4,0.35,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.5,1.0,average,True,0.1153846153846153,0.1034482758620689,0.109090909090909,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.5,1.0,complete,True,0.1153846153846153,0.1034482758620689,0.109090909090909,0.075,0.2,0.109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1@synthetic#8-noisy,1.01,0.5,average,True,0.8181818181818182,0.3333333333333333,0.4736842105263157,0.8,0.3323809523809523,0.4676190476190476,0.6363636363636364,0.2592592592592592,0.368421052631579,0.6,0.2657142857142857,0.3676190476190476,0.4545454545454545,0.1851851851851851,0.2631578947368421,0.4,0.1857142857142857,0.2533333333333333,0.4545454545454545,0.1851851851851851,0.2631578947368421,0.4,0.1857142857142857,0.2533333333333333,0.4545454545454545,0.1851851851851851,0.2631578947368421,0.4,0.1857142857142857,0.2533333333333333,0.4545454545454545,0.1851851851851851,0.2631578947368421,0.4,0.1857142857142857,0.2533333333333333
s1@synthetic#8-noisy,1.01,0.5,complete,True,0.8181818181818182,0.3333333333333333,0.4736842105263157,0.8,0.3323809523809523,0.4676190476190476,0.6363636363636364,0.2592592592592592,0.368421052631579,0.6,0.2657142857142857,0.3676190476190476,0.4545454545454545,0.1851851851851851,0.2631578947368421,0.4,0.1857142857142857,0.2533333333333333,0.4545454545454545,0.1851851851851851,0.2631578947368421,0.4,0.1857142857142857,0.2533333333333333,0.4545454545454545,0.1851851851851851,0.2631578947368421,0.4,0.1857142857142857,0.2533333333333333,0.4545454545454545,0.1851851851851851,0.2631578947368421,0.4,0.1857142857142857,0.2533333333333333
